   Count: 20
   Index:      0,      1,      2,      3,      4,      5,      6,      7,      8,      9,     10,     11,     12,     13,     14,     15,     16,     17,     18,     19, 
   Pts X: 0.0000, 1.0000, 2.0000, 3.0000, 0.0000, 1.0000, 2.0000, 3.0000, 0.0000, 1.0000, 2.0000, 3.0000, 0.0000, 1.0000, 2.0000, 3.0000, 0.0000, 1.0000, 2.0000, 3.0000, 
   Pts Y: 0.0000, 0.0000, 0.0000, 0.0000, 1.0000, 1.0000, 1.0000, 1.0000, 2.0000, 2.0000, 2.0000, 2.0000, 3.0000, 3.0000, 3.0000, 3.0000, 4.0000, 4.0000, 4.0000, 4.0000, 
  Connect:
  0,  1,  5,  5,  4,  0
  1,  2,  6,  6,  5,  1
  2,  3,  7,  7,  6,  2
  4,  5,  9,  9,  8,  4
  5,  6, 10, 10,  9,  5
  6,  7, 11, 11, 10,  6
  8,  9, 13, 13, 12,  8
  9, 10, 14, 14, 13,  9
 10, 11, 15, 15, 14, 10
 12, 13, 17, 17, 16, 12
 13, 14, 18, 18, 17, 13
 14, 15, 19, 19, 18, 14
